,Study,BM,Year,Members,Study-Association,Association,Estimated,Faculty
volleyball,0,0,0,50,0,Volleyball,0,0
Cover,0,0,0,200,AI CS,International,0,0
Football,0,0,0,500,0,Football,0,0
AEGEE,0,0,0,360,0,International,0,0
AIESEC,0,0,0,30,0,International,0,0
ALAS,0,0,0,388,0,International,0,0
ACSS,0,0,0,246,0,International,1,0
ELSA,0,0,0,100,0,International,0,0
ESN-Groningen,0,0,0,62,0,International,0,0
GISA,0,0,0,1039,0,International,1,0
GUTSA,0,0,0,820,0,International,1,0
Saudi Student Club in Groningen,0,0,0,254,0,International,1,0
SIB-Groningen,0,0,0,500,0,International,0,0
Vietnamese Student Organization in Groningen,0,0,0,322,0,International,1,0
Albertus Magnus,0,0,0,2400,0,Dutch,0,0
Vindicat,0,0,0,2000,0,Dutch,0,0
GSV,0,0,0,200,0,Dutch,0,0
Bernlef,0,0,0,200,0,Dutch,0,0
Cleopatra,0,0,0,320,0,International,0,0
Dionysos,0,0,0,150,0,International,0,0
Dizkartes,0,0,0,800,0,Dutch,0,0
Ganymedes,0,0,0,200,0,Dutch,0,0
Navigators,0,0,0,450,0,Dutch,0,0
Unitas,0,0,0,250,0,Dutch,0,0
Yir'at 'Adonay,0,0,0,64,0,Dutch,0,0
Ichthus,0,0,0,150,0,Dutch,0,0
EBF,0,0,0,4500,Bedrijfskunde EconometrieenOperationeleResearch EconomieenBedrijfseconomie InternationalBusiness AccountancyandControlling BusinessAdministration EconometricsOperationsResearchand Economics ExecutiveMasterM&AandValuation ExecutiveMasterofAccountancy ExecutiveMasterofFinance&Control Finance FiscaleEconomie HumanResourceManagement InternationalBusinessManagement InternationalEconomicsandBusiness InternationalFinancialManagement LeraarVO1egrEconomieenBedrijfsws Marketing ResearchMasterEcon.Business(res) SupplyChainManagement TechnologyandOperationsManagement,International,0,0
GFE,0,0,0,400,FiscaleEconomie FiscaalRecht,Dutch,0,0
PM,0,0,0,370,AccountancyandControlling,Dutch,0,0
MARUG,0,0,0,1400,Marketing,International,0,0
Risk,0,0,0,1250,Finance,International,0,0
TeMa,0,0,0,800,TechnologyandOperationsManagement,Dutch,0,0
VESTING,0,0,0,650,EconometricsOperationsResearchand,International,0,0
ODIOM ,0,0,0,600,EducatieidTaal&cultuurwetenschappen EducatieMens-enMaatschappijwetens PedagogischeWetenschappen,International,0,0
Societas,0,0,0,200,Sociologie,Dutch,0,0
VIP,0,0,0,1800,Psychologie,International,0,0
Gerardus van der Leeuw,0,0,0,207,Theologie Religiewetenschappen,International,1,0
HCSA,0,0,0,300,Honors College,International,0,0
ASCI,0,0,0,300,Communicatie-enInformatiewetensch,Dutch,1,0
Bachur,0,0,0,121,Archeologie,International,0,0
Boreas,0,0,0,52,GriekseenLatijnseTaalenCultuur,Dutch,1,0
Clio,0,0,0,1100,InternationaleBetrekkingen,International,0,0
Commotie,0,0,0,200,Communicatie-enInformatiewetensch,International,0,0
EPU,0,0,0,110,Noord-AmerikaStudies AmericanStudies ,International,0,0
Esperia,0,0,0,507,EuropeseTalenenCulturen,International,1,0
IK,0,0,0,200,KunstenCultuurenMedia,International,0,0
Meander,0,0,0,111,Kunstgeschiedenis,International,1,0
MESA,0,0,0,309,MediaenCultuur,International,1,0
NUTS,0,0,0,18,LeraarVHOEngels,International,1,0
Siduri,0,0,0,250,Midden-Oostenstudies,International,0,0
TW!ST ,0,0,0,270,Taalwetenschap,Dutch,0,0
Ubbo Emmius,0,0,0,104,Geschiedenis,Dutch,1,0
ZaZa,0,0,0,389,NederlandseTaalenCultuur,Dutch,1,0
M.F.V. Panacea,0,0,0,3600,MedicalPharmaceuticalSciences ,International,0,0
Studiosi Mobilae,0,0,0,389,Bewegingswetenschappen,Dutch,1,0
T.M.F.V. Archigenes,0,0,0,610,Tandheelkunde,Dutch,0,0
Civielrechtelijke Vereniging Gerhardus Diephuis,0,0,0,440,Rechtsgeleerdheid,Dutch,1,0
ELSA Groningen,0,0,0,22,EuropeanLaw,International,1,0
Frederik van der Marck,0,0,0,440,Rechtsgeleerdheid,Dutch,1,0
J.B.S.V. Dorknoper,0,0,0,100,RechtenBestuur Rechtsgeleerdheid ,Dutch,0,0
Juridische Faculteitsvereniging - JFV,0,0,0,440,InternationalandEuropeanLaw Rechtsgeleerdheid EnergyandClimateLaw EuropeanLaw FiscaalRecht FunctionaliteitvanhetRecht(res) GlobalCriminalLaw InternLawandLawofInternOrganizat InternatEconomicandBusinessLaw InternationalCommercialLaw IT-recht NederlandsRecht NorthSeaEnergyLawProgramme(jd) NotarieelRecht RechtenBestuur,Dutch,1,0
LISA,0,0,0,106,IT-recht,Dutch,1,0
Nexus,0,0,0,230,InternationalandEuropeanLaw,International,1,0
Progressief Rechten,0,0,0,440,InternationalandEuropeanLaw Rechtsgeleerdheid EnergyandClimateLaw EuropeanLaw FiscaalRecht FunctionaliteitvanhetRecht(res) GlobalCriminalLaw InternLawandLawofInternOrganizat InternatEconomicandBusinessLaw InternationalCommercialLaw IT-recht NederlandsRecht NorthSeaEnergyLawProgramme(jd) NotarieelRecht RechtenBestuur,Dutch,1,0
Simon van der Aa,0,0,0,29,GlobalCriminalLaw,International,1,0
Studentengenootschap voor Onderneming en Recht - SGOR,0,0,0,440,Rechtsgeleerdheid,Dutch,1,0
Ten Behoeve van Rechtenstudenten - TBR,0,0,0,10,InternationalandEuropeanLaw Rechtsgeleerdheid EnergyandClimateLaw EuropeanLaw FiscaalRecht FunctionaliteitvanhetRecht(res) GlobalCriminalLaw InternLawandLawofInternOrganizat InternatEconomicandBusinessLaw InternationalCommercialLaw IT-recht NederlandsRecht NorthSeaEnergyLawProgramme(jd) NotarieelRecht RechtenBestuur,Dutch,0,0
Vevonos,0,0,0,82,NotarieelRecht,Dutch,1,0
VINTRES,0,0,0,230,InternationalandEuropeanLaw,Dutch,1,0
Ibn Battuta,0,0,0,800,SocialeGeografieenPlanologie TechnischePlanologie CultureleGeografie EconomischeGeografie Environmental&InfrastructPlanning LeraarVHOAardrijkskunde leraarvo1egrAardrijkskunde PopulationStudies RealEstateStudies RegionalStudies(research) SocialePlanologie Wijsbegeerte WijsbegeerteBepaaldWetenschapsgebied,International,0,0
Caerus,0,0,0,250,LiberalArtsandSciences,International,0,0
Fysisch-Mathematische Faculteitsvereniging - F.M.F.,0,0,0,1500,Biology Farmacie LST Physics Chemistry ScheikundigeTechnologie Astronomy TechnischeBedrijfskunde TechnischeNatuurkunde TechnischeWiskunde Wiskunde AppliedMath AppliedPhysics BehaviouralAnsCognitiveNeuroscience Biology BiomedicalEngineering BiomedicalSciences ChemicalEngineering Chemistry Comm.enEduc.VdNatuurwetenschappen EcologyandEvolution EduEnComWiskNatuurweten EnergyanEnvironmentalSciences Farmacie LeraarVHOBiologie LeraarVHOBèta LeraarVHONatuurkunde LeraarVHOScheikunde LeraarVHOWiskunde MarineBiology Mathematics MedicalPharmaceuticalSciences MolecularBiologyAndBiotechnology Nanoscience Physics WaterTechnology,International,1,0
G.T.D. Bernoulli,0,0,0,300,Chemistry Physics ChemicalEngineering WaterTechnology,International,0,0
De Chemische Binding,0,0,0,800,BiomedicalSciences Farmacie MedicalPharmaceuticalSciences,International,0,0
G.L.V. Idun,0,0,0,1700,Biology LTS,Dutch,0,0
T.B.V. Lugus,0,0,0,300,Energyan EnvironmentalSciences EcologyandEvolution WaterTechnology Physics Chemistry,International,0,0
G.F.S.V.Pharmaciae Sacrum,0,0,0,800,Biology BiomedicalEngineering BiomedicalSciences Farmacie MedicalPharmaceuticalSciences MolecularBiologyAndBiotechnologymedical,International,0,0
T.F.V. 'Professor Francken',0,0,0,125,TechnischeNatuurkunde,International,1,0
STUFF,0,0,0,69,Filosofie,International,1,0
B Biologie,Biology,B,0,633,0,0,0,FSE
B Farmacie,Farmacie,B,0,465,0,0,0,FSE
B Informatica,CS,B,0,299,0,0,0,FSE
B Kunstmatige Intelligentie,AI,B,0,470,0,0,0,FSE
B Life Science and Technology,LST,B,0,474,0,0,0,FSE
B Natuurkunde,Physics,B,0,301,0,0,0,FSE
B Scheikunde,Chemistry,B,0,279,0,0,0,FSE
B Scheikundige Technologie,ScheikundigeTechnologie,B,0,232,0,0,0,FSE
B Sterrenkunde,Astronomy,B,0,150,0,0,0,FSE
B Technische Bedrijfskunde,TechnischeBedrijfskunde,B,0,471,0,0,0,FSE
B Technische Natuurkunde,TechnischeNatuurkunde,B,0,125,0,0,0,FSE
B Technische Wiskunde,TechnischeWiskunde,B,0,48,0,0,0,FSE
B Wiskunde,B Wiskunde,B,0,231,0,0,0,FSE
M Applied Mathematics,AppliedMath,M,0,10,0,0,0,FSE
M Applied Physics,AppliedPhysics,M,0,53,0,0,0,FSE
M Artificial Intelligence,AI,M,0,101,0,0,0,FSE
M Astronomy,Astronomy,M,0,43,0,0,0,FSE
M Behavioural and Cognitive Neuroscience,BehaviouralAnsCognitiveNeuroscience,M,0,80,0,0,0,FSE
M Biology,Biology,M,0,40,0,0,0,FSE
M Biomedical Engineering,BiomedicalEngineering,M,0,97,0,0,0,FSE
